time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
170,h3_1,14,17.35,-68.69,4,PM,33.38
170,h3_2,21,31.2,-78.97,3,PF,33.17
170,h3_3,7,32.6,-74.17,4,PM,37.2
170,h3_4,15,33.74,-63.92,2,PF,43.25
170,h3_5,13,13.86,-77.99,1,PM,27.98
170,h3_6,9,26.64,-60.65,1,PM,36.08
170,h3_7,5,14.94,-62.68,3,PM,26.02
170,h3_8,18,27.8,-72.61,2,PF,36.18
170,h3_9,23,11.45,-78.83,1,PF,32.83
170,h3_10,17,30.56,-73.12,5,PF,36.44
170,h3_11,19,26.83,-63.26,4,PF,34.53
170,h3_12,16,17.4,-68.49,2,PF,38.85
171,h3_0,18,28.24,-86.99,2,PF,41.35
171,h3_1,9,11.04,-89.31,3,PM,24.67
171,h3_2,6,34.09,-62.69,4,PM,31.72
171,h3_3,20,19.25,-89.45,3,PF,35.4
171,h3_4,2,16.6,-61.56,4,PS,20.15
171,h3_5,18,17.62,-73.7,1,PF,36.26
171,h3_6,3,24.47,-70.58,1,PS,31.78
171,h3_7,4,30.58,-86.91,2,PS,23.95
171,h3_8,23,12.72,-75.82,5,PF,25.96
171,h3_9,16,28.73,-61.84,5,PF,33.59
171,h3_10,24,26.53,-81.32,5,PF,33.7
171,h3_11,2,22.79,-76.8,2,PS,27.76
171,h3_12,20,29.93,-76.71,3,PF,44.8
172,h3_0,23,26.67,-82.98,5,PF,44.05
172,h3_1,6,31.44,-89.99,4,PM,36.7
172,h3_2,13,24.99,-84.67,5,PM,31.3
172,h3_3,10,34.4,-61.29,1,PM,35.83
172,h3_4,20,21.75,-78.31,3,PF,35.02
172,h3_5,20,26.63,-76.83,1,PF,45.35
172,h3_6,16,15.5,-75.62,1,PF,34.48
172,h3_7,17,21.78,-65.44,4,PF,42.19
172,h3_8,14,32.44,-61.6,5,PM,32.47
172,h3_9,7,19.34,-80.01,5,PM,36.1
172,h3_10,19,31.64,-89.04,1,PF,39.3
172,h3_11,4,28.99,-63.42,4,PS,30.59
172,h3_12,14,18.32,-74.9,3,PM,29.42
173,h3_0,24,16.0,-86.98,2,PF,29.37
173,h3_1,8,33.41,-72.25,2,PM,29.6
173,h3_2,16,32.81,-63.22,3,PF,36.91
173,h3_3,17,34.39,-71.51,1,PF,50.25
173,h3_4,19,32.34,-81.25,5,PF,35.06
173,h3_5,17,13.52,-83.25,2,PF,33.41
173,h3_6,11,25.48,-83.04,3,PM,27.29
173,h3_7,19,34.63,-65.7,4,PF,45.92
173,h3_8,23,20.25,-74.25,2,PF,34.06
173,h3_9,16,30.53,-62.56,5,PF,37.1
173,h3_10,23,24.58,-83.1,5,PF,40.96
173,h3_11,22,31.93,-67.71,3,PF,48.15
173,h3_12,19,34.76,-84.23,4,PF,50.8
174,h3_0,23,23.08,-71.01,3,PF,34.22
174,h3_1,2,24.71,-73.29,1,PS,27.17
174,h3_2,19,12.7,-70.49,4,PF,29.26
174,h3_3,12,31.18,-65.16,1,PM,34.49
174,h3_4,17,17.56,-81.94,2,PF,41.34
174,h3_5,2,22.22,-77.76,4,PS,24.2
174,h3_6,20,23.54,-69.74,2,PF,33.03
174,h3_7,17,23.9,-81.45,3,PF,40.18
174,h3_8,2,14.29,-86.92,3,PS,19.78
174,h3_9,8,10.26,-60.29,3,PM,20.64
174,h3_10,13,13.64,-64.88,1,PM,29.59
174,h3_11,7,15.02,-86.77,4,PM,24.22
174,h3_12,12,10.36,-86.42,4,PM,26.77
175,h3_0,24,17.69,-81.36,5,PF,33.42
175,h3_1,20,29.5,-66.48,3,PF,46.45
175,h3_2,20,19.78,-63.34,5,PF,32.94
175,h3_3,20,22.25,-73.84,4,PF,35.44
175,h3_4,3,32.53,-64.98,4,PS,34.18
175,h3_5,18,21.86,-78.25,3,PF,30.3
175,h3_6,17,20.46,-79.66,1,PF,36.77
175,h3_7,19,15.69,-75.73,3,PF,27.67
175,h3_8,18,27.24,-75.92,2,PF,42.61
175,h3_9,7,23.46,-82.49,4,PM,28.23
175,h3_10,15,31.87,-84.88,1,PF,36.37
175,h3_11,21,17.53,-89.44,4,PF,30.95
175,h3_12,11,28.59,-60.43,3,PM,30.66
176,h3_0,19,27.91,-72.06,4,PF,45.67
176,h3_1,16,13.99,-83.84,3,PF,34.09
176,h3_2,15,10.71,-71.12,1,PF,27.31
176,h3_3,8,32.43,-63.28,5,PM,37.84
176,h3_4,5,14.16,-68.84,2,PM,30.46
176,h3_5,24,31.88,-63.96,5,PF,42.33
176,h3_6,9,26.8,-71.78,1,PM,30.92
176,h3_7,20,19.57,-72.33,3,PF,35.3
176,h3_8,13,12.1,-79.59,1,PM,21.33
176,h3_9,7,23.65,-83.58,4,PM,30.79
176,h3_10,19,16.67,-60.99,4,PF,37.6
176,h3_11,13,30.98,-62.06,5,PM,32.1
176,h3_12,21,29.83,-62.33,1,PF,32.84
177,h3_0,24,32.36,-84.47,3,PF,37.92
177,h3_1,13,27.0,-69.93,1,PM,40.09
177,h3_2,20,11.05,-75.87,1,PF,24.34
177,h3_3,12,21.28,-78.47,2,PM,35.47
177,h3_4,5,22.42,-88.76,3,PM,34.02
177,h3_5,10,25.09,-65.99,2,PM,40.19
177,h3_6,23,33.14,-65.13,5,PF,50.28
177,h3_7,8,20.7,-87.04,3,PM,33.62
177,h3_8,11,17.91,-69.68,2,PM,34.1
177,h3_9,23,31.85,-79.23,3,PF,46.89
177,h3_10,3,19.2,-87.67,5,PS,28.35
177,h3_11,18,11.16,-89.87,5,PF,27.47
177,h3_12,12,17.44,-62.62,1,PM,28.63
178,h3_0,8,23.3,-75.66,4,PM,27.29
178,h3_1,1,14.77,-73.41,1,PS,21.52
178,h3_2,16,10.72,-84.01,2,PF,28.28
178,h3_3,15,23.77,-81.3,4,PF,39.42
178,h3_4,24,18.34,-88.86,4,PF,39.3
178,h3_5,18,34.96,-66.58,2,PF,43.76
178,h3_6,4,32.63,-76.96,2,PS,24.44
178,h3_7,2,23.28,-83.96,4,PS,23.27
178,h3_8,8,21.76,-80.48,5,PM,35.8
178,h3_9,8,12.51,-70.99,3,PM,31.66
178,h3_10,8,19.58,-80.09,2,PM,35.05
178,h3_11,14,18.46,-65.76,5,PM,28.86
178,h3_12,1,23.87,-84.51,4,PS,33.36
179,h3_0,15,25.82,-88.41,4,PF,44.07
179,h3_1,12,11.24,-64.35,2,PM,23.22
179,h3_2,9,18.66,-89.42,5,PM,36.44
179,h3_3,12,32.33,-63.41,1,PM,40.5
179,h3_4,21,23.63,-88.46,2,PF,35.59
179,h3_5,24,20.58,-71.21,1,PF,43.43
179,h3_6,24,19.99,-70.65,3,PF,31.2
179,h3_7,23,24.2,-88.74,1,PF,42.92
179,h3_8,20,33.76,-87.83,4,PF,49.63
179,h3_9,4,23.85,-78.52,4,PS,28.47
179,h3_10,3,16.87,-75.61,2,PS,23.23
179,h3_11,9,17.32,-79.62,3,PM,33.94
179,h3_12,18,19.41,-81.1,3,PF,29.91
180,h3_0,14,21.8,-62.76,3,PM,32.15
180,h3_1,11,13.6,-65.32,2,PM,30.42
180,h3_2,6,34.32,-82.0,3,PM,33.06
180,h3_3,24,33.63,-88.55,2,PF,43.88
180,h3_4,19,30.87,-62.91,2,PF,40.53
180,h3_5,13,13.62,-72.55,5,PM,27.84
180,h3_6,13,21.52,-89.39,3,PM,30.34
180,h3_7,15,14.48,-86.9,3,PF,32.92
180,h3_8,18,25.58,-64.78,1,PF,33.3
180,h3_9,19,21.54,-62.69,4,PF,37.06
180,h3_10,16,18.89,-82.45,3,PF,32.06
180,h3_11,23,16.12,-88.52,3,PF,28.45
180,h3_12,8,33.43,-71.17,2,PM,31.16
181,h3_0,19,10.23,-82.94,5,PF,31.21
181,h3_1,15,22.74,-67.58,3,PF,42.06
181,h3_2,4,10.66,-67.83,4,PS,23.53
181,h3_3,21,21.32,-74.61,1,PF,37.79
181,h3_4,13,21.06,-70.59,1,PM,29.54
181,h3_5,9,23.61,-67.81,2,PM,38.73
181,h3_6,15,26.97,-63.79,3,PF,33.73
181,h3_7,18,31.62,-76.64,3,PF,47.98
181,h3_8,21,11.08,-72.78,2,PF,24.36
181,h3_9,16,29.89,-79.93,1,PF,34.14
181,h3_10,23,21.98,-86.86,3,PF,30.84
181,h3_11,17,29.18,-62.84,3,PF,43.13
181,h3_12,21,31.64,-81.1,5,PF,39.53
182,h3_0,14,20.05,-72.73,3,PM,33.19
182,h3_1,4,22.75,-86.86,2,PS,22.15
182,h3_2,18,12.95,-61.25,2,PF,36.9
182,h3_3,22,11.16,-68.85,1,PF,30.26
182,h3_4,13,33.21,-72.29,2,PM,34.04
182,h3_5,6,14.8,-83.25,3,PM,33.78
182,h3_6,14,31.4,-81.39,1,PM,34.02
182,h3_7,8,21.81,-73.38,5,PM,31.85
182,h3_8,12,11.88,-63.13,4,PM,30.24
182,h3_9,6,24.08,-72.19,2,PM,29.86
182,h3_10,6,10.45,-79.96,4,PM,26.86
182,h3_11,4,24.1,-83.68,1,PS,29.7
182,h3_12,13,18.13,-62.3,3,PM,32.14
183,h3_0,14,10.6,-80.81,5,PM,29.14
183,h3_1,19,13.5,-79.55,3,PF,35.66
183,h3_2,24,15.3,-62.66,2,PF,28.88
183,h3_3,4,10.16,-86.71,4,PS,24.75
183,h3_4,17,30.95,-74.24,4,PF,41.64
183,h3_5,14,25.43,-77.85,5,PM,36.12
183,h3_6,20,33.99,-76.68,3,PF,45.99
183,h3_7,4,16.64,-72.84,5,PS,24.7
183,h3_8,16,23.21,-81.28,1,PF,37.48
183,h3_9,18,34.59,-78.23,3,PF,39.43
183,h3_10,7,22.42,-72.0,4,PM,31.54
183,h3_11,10,16.87,-68.08,2,PM,32.18
183,h3_12,17,32.05,-76.67,5,PF,40.35
184,h3_0,7,10.08,-82.64,1,PM,23.87
184,h3_1,7,32.72,-83.55,5,PM,30.0
184,h3_2,7,10.35,-66.85,3,PM,27.02
184,h3_3,12,14.7,-81.44,1,PM,22.82
184,h3_4,13,16.18,-68.05,1,PM,24.6
184,h3_5,2,21.4,-87.86,2,PS,24.85
184,h3_6,22,10.97,-86.15,3,PF,25.91
184,h3_7,7,31.96,-87.86,4,PM,39.44
184,h3_8,14,19.27,-84.47,2,PM,25.36
184,h3_9,17,34.55,-87.11,5,PF,48.16
184,h3_10,14,23.45,-70.13,2,PM,33.58
184,h3_11,9,33.5,-67.14,2,PM,32.65
184,h3_12,14,17.13,-84.14,2,PM,31.91
185,h3_0,1,12.37,-60.09,2,PS,24.19
185,h3_1,2,14.14,-68.06,1,PS,20.48
185,h3_2,4,23.82,-89.25,2,PS,30.65
185,h3_3,11,29.96,-64.3,5,PM,39.18
185,h3_4,11,13.63,-75.24,5,PM,23.89
185,h3_5,20,11.11,-67.44,5,PF,31.54
185,h3_6,6,31.93,-63.97,1,PM,36.14
185,h3_7,22,28.07,-80.36,4,PF,42.53
185,h3_8,1,28.81,-89.08,5,PS,32.33
185,h3_9,21,11.13,-84.42,5,PF,28.61
185,h3_10,8,28.49,-82.43,4,PM,36.61
185,h3_11,1,12.94,-61.55,2,PS,23.7
185,h3_12,16,27.46,-76.99,4,PF,46.05
186,h3_0,16,10.15,-80.97,4,PF,32.07
186,h3_1,10,22.35,-80.64,5,PM,37.79
186,h3_2,11,19.02,-69.92,2,PM,27.35
186,h3_3,20,32.44,-64.12,5,PF,46.56
186,h3_4,5,27.68,-69.85,2,PM,32.3
186,h3_5,22,18.72,-67.09,1,PF,37.54
186,h3_6,21,30.93,-88.0,2,PF,42.79
186,h3_7,23,12.21,-81.26,4,PF,28.28
186,h3_8,3,24.9,-70.67,2,PS,26.55
186,h3_9,3,30.83,-68.83,3,PS,31.58
186,h3_10,13,28.06,-68.34,2,PM,34.55
186,h3_11,18,20.2,-86.8,1,PF,39.22
186,h3_12,6,22.68,-79.71,5,PM,37.11
187,h3_0,21,34.23,-84.01,3,PF,50.22
187,h3_1,18,22.67,-61.01,5,PF,41.76
187,h3_2,8,31.37,-75.86,2,PM,36.07
187,h3_3,5,13.22,-64.34,2,PM,29.2
187,h3_4,15,11.34,-74.97,1,PF,34.18
187,h3_5,11,29.84,-81.58,3,PM,29.67
187,h3_6,22,13.36,-65.58,2,PF,31.21
187,h3_7,12,12.7,-74.8,4,PM,30.32
187,h3_8,18,10.97,-67.39,2,PF,24.41
187,h3_9,16,34.98,-60.29,2,PF,49.64
187,h3_10,21,16.19,-64.99,3,PF,28.44
187,h3_11,4,12.04,-76.92,3,PS,21.22
187,h3_12,16,15.26,-72.21,3,PF,27.29
188,h3_0,4,15.86,-68.05,2,PS,27.93
188,h3_1,2,30.86,-79.18,4,PS,25.8
188,h3_2,17,22.37,-86.04,1,PF,42.01
188,h3_3,15,24.72,-66.3,4,PF,38.57
188,h3_4,4,20.29,-75.79,5,PS,30.1
188,h3_5,11,14.5,-76.99,4,PM,24.82
188,h3_6,18,25.5,-73.93,2,PF,38.93
188,h3_7,18,26.08,-76.05,2,PF,40.75
188,h3_8,18,10.25,-75.57,4,PF,25.52
188,h3_9,3,33.08,-65.85,3,PS,35.1
188,h3_10,20,19.29,-83.73,3,PF,34.69
188,h3_11,7,11.4,-72.26,2,PM,25.68
188,h3_12,13,25.56,-70.15,3,PM,39.99
189,h3_0,11,18.49,-69.6,2,PM,28.72
189,h3_1,15,34.54,-79.5,4,PF,43.3
189,h3_2,20,12.02,-63.75,4,PF,35.75
189,h3_3,5,27.56,-73.29,4,PM,36.67
189,h3_4,13,23.09,-75.44,3,PM,37.83
189,h3_5,18,24.42,-70.28,2,PF,32.97
189,h3_6,17,33.66,-82.6,4,PF,46.26
189,h3_7,24,32.35,-63.49,4,PF,41.04
189,h3_8,4,27.32,-72.23,4,PS,27.28
189,h3_9,8,32.65,-86.08,2,PM,41.49
189,h3_10,5,30.03,-87.89,1,PM,30.72
189,h3_11,9,30.89,-67.35,3,PM,38.42
189,h3_12,19,32.27,-72.36,1,PF,35.67
190,h3_0,10,22.65,-83.33,3,PM,38.35
190,h3_1,11,31.74,-69.72,2,PM,33.81
190,h3_2,20,16.02,-63.69,1,PF,30.41
190,h3_3,10,31.52,-74.35,5,PM,41.96
190,h3_4,10,10.78,-63.14,4,PM,29.48
190,h3_5,3,21.51,-73.01,1,PS,26.59
190,h3_6,1,30.78,-89.54,1,PS,23.98
190,h3_7,13,20.45,-87.43,5,PM,37.12
190,h3_8,22,25.76,-74.1,4,PF,43.43
190,h3_9,10,27.39,-62.27,1,PM,32.58
190,h3_10,9,17.78,-75.29,1,PM,24.4
190,h3_11,1,31.65,-86.04,2,PS,28.32
190,h3_12,4,20.56,-82.42,2,PS,28.89
191,h3_0,7,12.22,-64.16,5,PM,28.15
191,h3_1,18,11.23,-79.96,2,PF,30.19
191,h3_2,21,32.79,-78.95,2,PF,40.95
191,h3_3,15,23.28,-77.75,1,PF,41.66
191,h3_4,13,30.48,-60.12,5,PM,34.63
191,h3_5,24,25.45,-68.45,4,PF,38.52
191,h3_6,3,24.0,-76.49,1,PS,32.91
191,h3_7,9,28.36,-75.88,3,PM,35.25
191,h3_8,24,27.5,-65.21,3,PF,47.68
191,h3_9,14,11.8,-88.62,1,PM,31.12
191,h3_10,3,12.6,-66.32,3,PS,18.29
191,h3_11,18,26.39,-70.75,2,PF,45.09
191,h3_12,3,20.84,-72.91,5,PS,30.06
192,h3_0,16,28.85,-76.82,4,PF,47.8
192,h3_1,12,19.28,-70.97,5,PM,35.75
192,h3_2,21,30.89,-78.03,2,PF,41.35
192,h3_3,1,29.39,-81.36,3,PS,34.86
192,h3_4,6,24.08,-85.13,2,PM,29.89
192,h3_5,24,19.11,-66.42,4,PF,31.67
192,h3_6,14,10.51,-69.88,2,PM,21.69
192,h3_7,19,31.56,-64.37,5,PF,35.85
192,h3_8,11,19.2,-77.53,5,PM,36.37
192,h3_9,18,26.57,-69.84,4,PF,31.77
192,h3_10,10,18.23,-73.98,1,PM,26.85
192,h3_11,16,25.65,-77.49,1,PF,42.48
192,h3_12,23,18.47,-73.15,2,PF,36.11
193,h3_0,11,34.42,-70.74,3,PM,32.26
193,h3_1,4,29.89,-72.49,3,PS,24.83
193,h3_2,22,27.14,-67.67,4,PF,37.36
193,h3_3,4,25.54,-86.15,4,PS,31.1
193,h3_4,5,22.2,-61.77,4,PM,33.88
193,h3_5,5,25.16,-67.34,5,PM,39.13
193,h3_6,24,15.71,-89.26,5,PF,29.23
193,h3_7,18,26.53,-88.68,5,PF,35.49
193,h3_8,17,11.31,-77.18,3,PF,24.69
193,h3_9,18,12.55,-75.19,4,PF,29.95
193,h3_10,13,31.05,-89.69,2,PM,32.77
193,h3_11,1,12.76,-71.17,3,PS,18.44
193,h3_12,5,23.23,-63.71,2,PM,35.01
194,h3_0,6,15.77,-63.77,4,PM,27.17
194,h3_1,13,29.33,-75.77,5,PM,32.94
194,h3_2,14,31.31,-73.39,1,PM,41.4
194,h3_3,24,10.03,-62.98,5,PF,23.14
194,h3_4,8,16.87,-81.81,1,PM,30.18
194,h3_5,23,16.27,-72.19,4,PF,36.27
194,h3_6,14,25.91,-63.55,5,PM,28.29
194,h3_7,12,26.61,-82.62,3,PM,31.38
194,h3_8,23,11.11,-82.66,2,PF,26.86
194,h3_9,19,27.36,-63.22,5,PF,45.86
194,h3_10,7,25.38,-88.58,4,PM,36.43
194,h3_11,22,32.62,-75.75,5,PF,45.7
194,h3_12,23,16.35,-80.8,1,PF,28.96
195,h3_0,9,20.25,-79.57,4,PM,32.03
195,h3_1,18,26.13,-81.53,1,PF,46.42
195,h3_2,8,34.69,-75.8,5,PM,36.23
195,h3_3,10,13.56,-64.85,3,PM,28.66
195,h3_4,15,13.27,-70.8,2,PF,36.2
195,h3_5,5,10.48,-68.79,3,PM,24.51
195,h3_6,3,29.15,-87.95,3,PS,26.68
195,h3_7,16,32.16,-68.11,1,PF,41.72
195,h3_8,8,13.94,-72.29,3,PM,26.72
195,h3_9,10,14.25,-78.51,4,PM,31.37
195,h3_10,19,33.79,-61.61,1,PF,36.79
195,h3_11,22,28.11,-84.44,4,PF,36.49
195,h3_12,19,26.34,-89.43,3,PF,46.03
196,h3_0,15,18.0,-88.88,2,PF,34.05
196,h3_1,15,14.81,-67.43,3,PF,35.87
196,h3_2,1,23.95,-82.38,1,PS,32.54
196,h3_3,18,24.44,-88.05,5,PF,37.49
196,h3_4,12,16.82,-84.28,3,PM,29.21
196,h3_5,20,31.71,-78.5,3,PF,45.75
196,h3_6,18,10.46,-68.26,1,PF,28.82
196,h3_7,4,24.95,-76.91,2,PS,22.67
196,h3_8,12,17.79,-60.28,4,PM,25.65
196,h3_9,3,16.73,-76.54,1,PS,29.57
196,h3_10,8,32.03,-77.36,4,PM,40.95
196,h3_11,5,22.22,-63.3,1,PM,31.02
196,h3_12,4,12.49,-65.32,1,PS,21.76
197,h3_0,24,27.08,-72.58,3,PF,43.79
197,h3_1,21,16.66,-67.12,1,PF,40.22
197,h3_2,20,27.37,-87.61,1,PF,41.24
197,h3_3,4,19.25,-76.53,4,PS,27.36
197,h3_4,23,13.27,-61.11,1,PF,31.73
197,h3_5,15,20.66,-80.03,5,PF,30.73
197,h3_6,22,23.63,-83.28,3,PF,40.16
197,h3_7,24,30.79,-63.12,1,PF,45.42
197,h3_8,15,31.54,-84.77,1,PF,39.78
197,h3_9,8,26.2,-79.07,4,PM,31.34
197,h3_10,2,24.02,-85.72,4,PS,25.86
197,h3_11,9,16.98,-62.06,5,PM,25.35
197,h3_12,23,26.13,-64.54,3,PF,32.35
198,h3_0,3,13.86,-65.32,4,PS,25.26
198,h3_1,20,20.18,-60.36,4,PF,33.64
198,h3_2,17,25.09,-78.33,5,PF,40.01
198,h3_3,4,20.07,-79.7,2,PS,27.16
198,h3_4,20,22.06,-61.79,1,PF,36.09
198,h3_5,16,13.42,-79.57,5,PF,31.63
198,h3_6,18,16.77,-60.02,1,PF,41.06
198,h3_7,20,26.91,-79.77,2,PF,45.7
198,h3_8,1,22.21,-74.92,3,PS,21.81
198,h3_9,2,31.37,-78.55,4,PS,26.18
198,h3_10,3,19.39,-85.77,5,PS,29.8
198,h3_11,4,27.72,-74.78,2,PS,31.53
198,h3_12,18,28.91,-86.68,1,PF,35.59
199,h3_0,10,12.09,-62.96,2,PM,24.85
199,h3_1,19,31.29,-62.81,2,PF,42.13
199,h3_2,24,27.7,-65.02,4,PF,33.59
199,h3_3,15,21.56,-80.95,1,PF,37.22
199,h3_4,19,13.04,-64.04,1,PF,35.38
199,h3_5,14,29.03,-74.26,5,PM,40.02
199,h3_6,21,22.26,-80.49,5,PF,36.17
199,h3_7,19,13.07,-87.46,4,PF,26.57
199,h3_8,10,10.1,-75.14,5,PM,27.79
199,h3_9,7,28.11,-79.01,4,PM,38.55
199,h3_10,3,13.19,-61.56,4,PS,21.18
199,h3_11,3,12.72,-82.48,5,PS,23.94
199,h3_12,15,16.11,-79.95,5,PF,37.64
200,h3_0,24,23.21,-61.16,1,PF,42.66
200,h3_1,4,16.64,-85.47,5,PS,23.7
200,h3_2,8,17.96,-88.36,3,PM,28.76
200,h3_3,9,18.79,-84.99,3,PM,25.62
200,h3_4,3,32.59,-82.83,5,PS,34.06
200,h3_5,3,15.44,-62.14,2,PS,26.17
200,h3_6,23,23.79,-81.78,4,PF,42.66
200,h3_7,7,24.32,-76.25,2,PM,33.03
200,h3_8,4,21.25,-72.49,2,PS,22.32
200,h3_9,24,32.12,-80.41,5,PF,47.6
200,h3_10,6,29.2,-64.92,1,PM,41.84
200,h3_11,22,22.62,-63.43,2,PF,31.62
200,h3_12,7,23.16,-69.65,2,PM,36.86
201,h3_0,10,19.53,-74.97,2,PM,34.32
201,h3_1,21,25.22,-61.49,2,PF,38.19
201,h3_2,9,17.47,-64.25,5,PM,34.67
201,h3_3,9,15.39,-88.69,3,PM,31.0
201,h3_4,17,27.2,-89.37,1,PF,45.85
201,h3_5,1,34.81,-78.1,2,PS,27.5
201,h3_6,23,12.9,-72.64,1,PF,26.06
201,h3_7,2,15.92,-74.92,4,PS,22.35
201,h3_8,6,11.47,-68.12,4,PM,28.37
201,h3_9,5,24.27,-66.84,2,PM,38.31
201,h3_10,23,18.37,-76.07,4,PF,30.76
201,h3_11,21,13.3,-75.13,2,PF,29.71
201,h3_12,15,18.32,-78.54,4,PF,42.25
202,h3_0,23,16.4,-84.1,3,PF,28.79
202,h3_1,14,24.03,-78.48,5,PM,31.81
202,h3_2,23,13.37,-74.44,5,PF,29.33
202,h3_3,3,11.5,-89.44,5,PS,21.08
202,h3_4,21,30.55,-73.14,1,PF,34.57
202,h3_5,2,22.42,-77.78,5,PS,27.03
202,h3_6,21,30.13,-81.77,4,PF,43.29
202,h3_7,24,33.23,-76.24,4,PF,41.01
202,h3_8,1,17.76,-60.17,1,PS,21.95
202,h3_9,15,11.07,-82.68,1,PF,30.04
202,h3_10,13,20.73,-67.37,1,PM,30.37
202,h3_11,1,31.69,-80.02,2,PS,30.3
202,h3_12,13,11.86,-65.5,3,PM,23.62
203,h3_0,7,21.19,-70.13,2,PM,26.15
203,h3_1,15,33.9,-74.57,2,PF,37.88
203,h3_2,16,10.46,-63.93,5,PF,23.71
203,h3_3,21,31.45,-69.66,5,PF,42.44
203,h3_4,20,27.61,-68.63,5,PF,45.84
203,h3_5,1,28.48,-70.21,4,PS,28.39
203,h3_6,17,10.14,-60.24,3,PF,28.35
203,h3_7,12,28.98,-87.96,2,PM,29.82
203,h3_8,4,29.5,-81.28,5,PS,35.44
203,h3_9,19,14.01,-68.54,3,PF,27.15
203,h3_10,23,33.52,-84.18,4,PF,37.78
203,h3_11,2,15.55,-79.71,4,PS,24.98
203,h3_12,16,20.75,-72.4,5,PF,41.14
204,h3_0,15,18.49,-61.92,2,PF,39.41
204,h3_1,10,34.98,-64.83,2,PM,42.29
204,h3_2,5,29.46,-87.2,1,PM,29.47
204,h3_3,10,24.84,-63.4,1,PM,39.87
204,h3_4,8,25.65,-89.08,1,PM,40.14
204,h3_5,16,23.3,-61.38,4,PF,38.94
204,h3_6,13,20.18,-73.07,3,PM,35.05
204,h3_7,24,25.66,-65.16,2,PF,43.91
204,h3_8,13,24.62,-60.34,3,PM,27.75
204,h3_9,23,28.17,-68.96,2,PF,47.96
204,h3_10,3,21.85,-75.96,4,PS,30.61
204,h3_11,12,13.86,-63.41,1,PM,23.73
204,h3_12,20,22.27,-83.5,5,PF,37.03
205,h3_0,14,27.96,-86.67,1,PM,40.95
205,h3_1,1,24.01,-78.06,5,PS,26.19
205,h3_2,3,13.1,-75.02,1,PS,20.53
205,h3_3,13,11.68,-63.13,4,PM,29.43
205,h3_4,11,11.63,-60.75,5,PM,21.85
205,h3_5,10,27.54,-67.31,4,PM,37.63
205,h3_6,15,20.75,-89.67,4,PF,41.88
205,h3_7,11,15.08,-62.41,2,PM,24.33
205,h3_8,5,34.94,-82.66,2,PM,40.27
205,h3_9,6,15.77,-87.05,4,PM,24.38
205,h3_10,13,31.77,-89.88,2,PM,38.59
205,h3_11,17,30.39,-69.42,5,PF,39.18
205,h3_12,16,29.29,-74.46,5,PF,33.99
206,h3_0,14,32.9,-81.67,3,PM,32.44
206,h3_1,21,28.78,-78.9,1,PF,37.71
206,h3_2,13,18.18,-85.92,2,PM,32.6
206,h3_3,11,11.23,-69.17,2,PM,29.29
206,h3_4,22,26.96,-61.38,2,PF,32.44
206,h3_5,5,31.18,-80.71,4,PM,41.36
206,h3_6,21,21.33,-63.67,1,PF,36.13
206,h3_7,17,12.37,-80.38,1,PF,32.38
206,h3_8,11,20.78,-77.96,1,PM,36.95
206,h3_9,21,16.88,-85.75,4,PF,35.32
206,h3_10,22,19.79,-72.32,3,PF,31.43
206,h3_11,7,10.48,-88.98,3,PM,21.63
206,h3_12,2,10.94,-60.67,2,PS,25.24
207,h3_0,22,32.31,-69.6,1,PF,46.29
207,h3_1,3,12.66,-86.18,2,PS,25.98
207,h3_2,5,29.79,-86.54,1,PM,32.82
207,h3_3,15,15.62,-63.77,1,PF,35.11
207,h3_4,23,30.92,-84.76,2,PF,44.12
207,h3_5,21,34.36,-76.82,3,PF,45.28
207,h3_6,2,24.13,-76.56,3,PS,25.15
207,h3_7,1,18.47,-67.29,5,PS,29.57
207,h3_8,16,17.31,-66.41,2,PF,30.41
207,h3_9,21,21.45,-66.23,3,PF,38.67
207,h3_10,11,19.9,-60.5,1,PM,27.89
207,h3_11,15,26.02,-74.3,2,PF,42.79
207,h3_12,14,22.75,-65.68,1,PM,28.99
208,h3_0,6,24.37,-83.63,3,PM,34.29
208,h3_1,9,14.74,-89.05,3,PM,26.42
208,h3_2,18,24.04,-70.89,2,PF,31.71
208,h3_3,22,13.73,-61.27,3,PF,37.4
208,h3_4,20,14.73,-73.56,1,PF,35.05
208,h3_5,22,24.52,-71.23,2,PF,33.95
208,h3_6,3,17.22,-71.18,5,PS,24.53
208,h3_7,21,23.73,-81.81,3,PF,32.64
208,h3_8,23,28.51,-64.13,5,PF,35.09
208,h3_9,10,32.5,-88.51,5,PM,30.59
208,h3_10,18,34.49,-66.08,3,PF,45.66
208,h3_11,2,28.97,-81.09,5,PS,34.95
208,h3_12,20,29.33,-62.03,1,PF,36.33
209,h3_0,10,21.83,-65.94,3,PM,37.01
209,h3_1,11,21.35,-72.15,3,PM,29.82
209,h3_2,18,33.08,-81.92,5,PF,43.32
209,h3_3,24,21.59,-71.6,4,PF,34.4
209,h3_4,2,12.84,-86.58,3,PS,20.29
209,h3_5,10,30.11,-71.53,1,PM,36.77
209,h3_6,10,21.3,-66.76,5,PM,31.58
209,h3_7,5,13.91,-61.27,1,PM,30.4
209,h3_8,6,20.74,-75.38,3,PM,28.05
209,h3_9,15,22.99,-66.52,2,PF,39.09
